Sex_F,Sex_I,Sex_M,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Age
1.0,0.0,0.0,0.5810810810810811,0.5546218487394958,0.09375000000000001,0.21746059854790153,0.16274377942165433,0.140882159315339,0.20777279521674144,12.5
0.0,0.0,1.0,0.7027027027027026,0.6722689075630253,0.125,0.36904551089073845,0.347679892400807,0.2896642527978933,0.2675635276532138,10.5
1.0,0.0,0.0,0.7027027027027026,0.6890756302521008,0.125,0.34637860811050114,0.2760591795561533,0.2574061882817643,0.2232187344294968,11.5
0.0,0.0,1.0,0.5810810810810811,0.546218487394958,0.10714285714285715,0.23162741278554985,0.1519838601210491,0.2343647136273864,0.21773791728948683,14.5
1.0,0.0,0.0,0.4864864864864865,0.4957983193277311,0.08482142857142858,0.1478661236054542,0.12979152656355078,0.13166556945358787,0.1280518186347783,8.5
0.0,1.0,0.0,0.44594594594594605,0.4285714285714286,0.07142857142857144,0.10979281034177439,0.09213180901143243,0.07834101382488479,0.0852017937219731,9.5
0.0,0.0,1.0,0.5878378378378378,0.5966386554621849,0.12053571428571427,0.28121126261731894,0.25924680564895763,0.23831468071099404,0.19332336821126062,9.5
0.0,1.0,0.0,0.4932432432432433,0.47899159663865554,0.08035714285714288,0.1434389941561891,0.1398789509078682,0.09611586570111914,0.10114598903836573,8.5
1.0,0.0,0.0,0.5337837837837838,0.5042016806722689,0.08035714285714288,0.16769966353816185,0.11197041022192335,0.1053324555628703,0.18285999003487796,11.5
0.0,0.0,1.0,0.6081081081081081,0.5546218487394958,0.08035714285714288,0.1804497963520453,0.16476126429051782,0.13166556945358787,0.14349775784753366,9.5
1.0,0.0,0.0,0.7567567567567568,0.7563025210084033,0.12946428571428573,0.28209668850717196,0.3987895090786819,0.41277156023699796,0.3423019431988042,12.5
0.0,1.0,0.0,0.6621621621621621,0.6386554621848739,0.12053571428571427,0.2983885248804675,0.2666442501681237,0.2073732718894009,0.2526158445440957,10.5
0.0,1.0,0.0,0.23648648648648649,0.22689075630252103,0.049107142857142856,0.02886488400920843,0.025554808338937456,0.01909150757077024,0.023418036870951675,6.5
0.0,1.0,0.0,0.5810810810810811,0.546218487394958,0.11160714285714288,0.19001239596245792,0.17720242098184266,0.12442396313364054,0.1629297458893872,10.5
0.0,0.0,1.0,0.6216216216216217,0.6302521008403361,0.1160714285714286,0.2530547193199929,0.19132481506388702,0.20934825543120472,0.21325361235675142,9.5
1.0,0.0,0.0,0.7905405405405406,0.8571428571428571,0.16517857142857145,0.6228085709226138,0.464694014794889,0.4292297564186965,0.4967613353263578,17.5
0.0,0.0,1.0,0.7364864864864865,0.7563025210084033,0.15625,0.28209668850717196,0.46334902488231333,0.48387096774193544,0.34728450423517687,14.5
0.0,1.0,0.0,0.7364864864864865,0.6974789915966386,0.12946428571428573,0.34142022312732423,0.2999327505043712,0.22448979591836735,0.2815146985550573,12.5
1.0,0.0,0.0,0.6148648648648649,0.6302521008403361,0.14285714285714288,0.27377368514255357,0.2347007397444519,0.19947333772218562,0.23268560039860492,18.5
1.0,0.0,0.0,0.75,0.7310924369747899,0.14285714285714288,0.42978572693465555,0.3103564223268325,0.26859776168531924,0.3079222720478326,11.5
1.0,0.0,0.0,0.7837837837837839,0.773109243697479,0.1517857142857143,0.49938020187710286,0.41593813046402156,0.32653061224489793,0.4937717987045342,12.5
1.0,0.0,0.0,0.7635135135135136,0.7563025210084033,0.16071428571428573,0.45139011864706924,0.3244788164088769,0.4312047399605003,0.3971101145989039,13.5
1.0,0.0,0.0,0.7364864864864865,0.7647058823529412,0.14732142857142858,0.449265096511422,0.3634835238735709,0.42462146148782093,0.3198804185351271,10.5
0.0,1.0,0.0,0.6013513513513514,0.5798319327731093,0.0892857142857143,0.21073136178501858,0.19670477471418965,0.15141540487162605,0.15794718485301448,9.5
1.0,0.0,0.0,0.7905405405405406,0.7815126050420168,0.16964285714285718,0.5928811758455816,0.4519166106254203,0.6319947333772218,0.44693572496263084,18.5
0.0,0.0,1.0,0.6013513513513514,0.6134453781512604,0.13392857142857145,0.26314857446431733,0.17081371889710828,0.206056616194865,0.2859990034877927,12.5
1.0,0.0,0.0,0.6148648648648649,0.5798319327731093,0.13839285714285715,0.27271117407472995,0.19132481506388702,0.2593811718235681,0.22770303936223224,13.5
0.0,1.0,0.0,0.3851351351351351,0.3781512605042017,0.08482142857142858,0.06977156012041792,0.04606590450571621,0.058591178406846606,0.07822620827105134,10.5
0.0,0.0,1.0,0.6216216216216217,0.6134453781512604,0.125,0.2470338232689924,0.17249495628782785,0.2007899934167215,0.2376681614349776,13.5
0.0,0.0,1.0,0.7432432432432432,0.7394957983193278,0.14732142857142858,0.4269523640871259,0.35642232683254876,0.36932192231731403,0.34977578475336324,12.5
0.0,0.0,1.0,0.7027027027027026,0.7058823529411764,0.13839285714285715,0.4289003010448026,0.4169468728984532,0.3199473337722185,0.2715495764823119,10.5
0.0,1.0,0.0,0.5878378378378378,0.5714285714285715,0.08482142857142858,0.19497078094563483,0.1566913248150639,0.16655694535878865,0.1629297458893872,9.5
1.0,0.0,0.0,0.6756756756756757,0.7142857142857143,0.14285714285714288,0.3888790508234461,0.33960995292535306,0.32653061224489793,0.30742401594419533,11.5
0.0,1.0,0.0,0.25,0.2689075630252101,0.06250000000000001,0.03435452452629715,0.0242098184263618,0.03291639236339697,0.043348281016442454,6.5
0.0,0.0,1.0,0.6891891891891891,0.6722689075630253,0.1160714285714286,0.34283690455108906,0.31002017484868866,0.24292297564186963,0.29247633283507724,10.5
0.0,0.0,1.0,0.7770270270270271,0.7647058823529412,0.14732142857142858,0.5114219939791039,0.4354404841963685,0.35549703752468725,0.44693572496263084,13.5
0.0,1.0,0.0,0.41216216216216217,0.4117647058823529,0.07142857142857144,0.09739684788383213,0.11062542030934769,0.08163265306122448,0.08021923268560043,7.5
1.0,0.0,0.0,0.7972972972972974,0.773109243697479,0.13839285714285715,0.48999468744466085,0.4169468728984532,0.3969716919025674,0.3418036870951669,9.5
0.0,0.0,1.0,0.5743243243243243,0.5798319327731093,0.12053571428571427,0.21267929874269526,0.14458641560188298,0.18104015799868334,0.20777279521674144,12.5
0.0,0.0,1.0,0.7905405405405406,0.773109243697479,0.16964285714285718,0.5824331503453161,0.5030262273032952,0.5549703752468729,0.3981066268061784,12.5
0.0,1.0,0.0,0.4932432432432433,0.46218487394957986,0.0892857142857143,0.13387639454577652,0.13180901143241427,0.10335747202106649,0.08819133034379673,8.5
0.0,0.0,1.0,0.5945945945945946,0.4957983193277311,0.12946428571428573,0.3260138126438817,0.2807666442501681,0.26003949967083606,0.2705530642750374,10.5
0.0,0.0,1.0,0.7364864864864865,0.7478991596638656,0.16964285714285718,0.43173366389233225,0.3090114324142569,0.3456221198156682,0.42700548081714007,13.5
0.0,0.0,1.0,0.7297297297297297,0.7310924369747899,0.14285714285714288,0.40481671684080045,0.3298587760591795,0.27320605661619485,0.3403089187842552,14.5
1.0,0.0,0.0,0.43918918918918926,0.4201680672268907,0.10714285714285715,0.10324065875686204,0.06388702084734366,0.08821593153390388,0.10313901345291482,10.5
1.0,0.0,0.0,0.7702702702702703,0.7647058823529412,0.16964285714285718,0.5544536922259606,0.4169468728984532,0.48255431204739957,0.45690084703537626,13.5
1.0,0.0,0.0,0.8783783783783784,0.8655462184873949,0.17410714285714285,0.5728705507349034,0.499663752521856,0.4140882159315339,0.4848031888390633,12.5
0.0,0.0,1.0,0.5135135135135136,0.4957983193277311,0.08482142857142858,0.14131397202054188,0.10524546065904507,0.10862409479921001,0.133034379671151,10.5
0.0,1.0,0.0,0.41891891891891897,0.4117647058823529,0.07142857142857144,0.10837612891800956,0.10188298587760593,0.07307439104674128,0.08171400099651223,9.5
0.0,1.0,0.0,0.5405405405405406,0.5210084033613446,0.08482142857142858,0.28209668850717196,0.10995292535305987,0.12969058591178406,0.1250622820129547,8.5
1.0,0.0,0.0,0.8108108108108109,0.8319327731092437,0.14732142857142858,0.5974853904728175,0.4660390047074646,0.48782093482554306,0.47085201793721976,14.5
0.0,0.0,1.0,0.7229729729729729,0.6974789915966386,0.12946428571428573,0.36497255179741456,0.3335574983187626,0.2857142857142857,0.27603388141504737,10.5
0.0,0.0,1.0,0.5743243243243243,0.546218487394958,0.12946428571428573,0.2102001062511068,0.14290517821116341,0.21132323897300853,0.19780767314399605,13.5
0.0,1.0,0.0,0.19594594594594597,0.18487394957983194,0.04017857142857143,0.018593943686913403,0.01378614660390047,0.015141540487162604,0.018435475834578975,6.5
1.0,0.0,0.0,0.8108108108108109,0.8655462184873949,0.19196428571428573,0.5613600141668142,0.49630127774041694,0.39368005266622774,0.43198804185351275,11.5
1.0,0.0,0.0,0.75,0.7226890756302521,0.15625,0.412608464671507,0.36785474108944183,0.32653061224489793,0.33731938216243157,11.5
0.0,0.0,1.0,0.6824324324324323,0.6890756302521008,0.13392857142857145,0.365680892509297,0.21116341627437796,0.34167215273206053,0.3607374190333832,13.5
0.0,0.0,1.0,0.3513513513513514,0.3277310924369748,0.07142857142857144,0.06339649371347618,0.05010087424344317,0.053982883475971036,0.05829596412556054,8.5
0.0,0.0,1.0,0.6148648648648649,0.6218487394957983,0.10714285714285715,0.26332565964228793,0.2007397444519166,0.17774851876234365,0.2426507224713503,11.5
0.0,1.0,0.0,0.5337837837837838,0.5378151260504201,0.08482142857142858,0.16504338586860282,0.11129791526563552,0.14154048716260698,0.1679123069257599,11.5
1.0,0.0,0.0,0.33783783783783783,0.3445378151260504,0.07142857142857144,0.06711528245085886,0.05648957632817754,0.04674127715602369,0.060288988540109625,8.5
0.0,1.0,0.0,0.2702702702702703,0.23529411764705882,0.05357142857142858,0.030281565432973258,0.022528581035642235,0.02830809743252139,0.023916292974588943,5.5
0.0,0.0,1.0,0.7027027027027026,0.7058823529411764,0.1160714285714286,0.36426421108553214,0.33053127101546736,0.28505595786701776,0.2755356253114101,11.5
0.0,1.0,0.0,0.7027027027027026,0.6302521008403361,0.13839285714285715,0.3479723747122366,0.30363147276395425,0.2718894009216589,0.27005480817140015,9.5
1.0,0.0,0.0,0.8175675675675677,0.8487394957983194,0.16517857142857145,0.5886311315742871,0.38937457969065226,0.5069124423963133,0.5416043846537122,12.5
1.0,0.0,0.0,0.6824324324324323,0.6386554621848739,0.12946428571428573,0.31043031698246853,0.285137861466039,0.22119815668202764,0.24015944195316397,11.5
1.0,0.0,0.0,0.41216216216216217,0.4117647058823529,0.07142857142857144,0.11315742872321587,0.10322797579018157,0.09809084924292297,0.09317389138016943,10.5
0.0,0.0,1.0,0.6081081081081081,0.5882352941176471,0.11160714285714288,0.26757570391358243,0.2215870880968393,0.2837393021724819,0.19282511210762335,11.5
0.0,1.0,0.0,0.5337837837837838,0.5294117647058824,0.0892857142857143,0.19603329201345845,0.16745124411566914,0.15075707702435812,0.1609367214748381,9.5
0.0,1.0,0.0,0.6148648648648649,0.5798319327731093,0.12053571428571427,0.19585620683548788,0.12945527908540688,0.17116524028966423,0.19282511210762335,10.5
0.0,1.0,0.0,0.45270270270270274,0.47058823529411764,0.08482142857142858,0.11634496192668674,0.093813046402152,0.0836076366030283,0.10313901345291482,8.5
0.0,1.0,0.0,0.5135135135135136,0.5042016806722689,0.10267857142857144,0.18788737382681067,0.15063887020847344,0.16524028966425278,0.1444942700548082,8.5
0.0,1.0,0.0,0.5067567567567568,0.47899159663865554,0.09821428571428573,0.17372055958916238,0.16139878950907868,0.140882159315339,0.1180866965620329,7.5
0.0,1.0,0.0,0.45945945945945943,0.45378151260504207,0.08035714285714288,0.164512130334691,0.15299260255548083,0.13956550362080314,0.11210762331838568,8.5
1.0,0.0,0.0,0.8040540540540542,0.7563025210084033,0.17410714285714285,0.48255710996989554,0.4078681909885676,0.39763001974983536,0.35027404085700053,10.5
0.0,0.0,1.0,0.6959459459459459,0.7478991596638656,0.125,0.40375420577297677,0.32548755884330866,0.34825543120473995,0.3423019431988042,10.5
0.0,1.0,0.0,0.43918918918918926,0.4201680672268907,0.08035714285714288,0.12024083584204003,0.11768661735036987,0.08163265306122448,0.08470353761833584,8.5
0.0,0.0,1.0,0.6959459459459459,0.7478991596638656,0.13839285714285715,0.39047281742518153,0.3063214525891056,0.31863067807768264,0.33731938216243157,16.5
0.0,0.0,1.0,0.7837837837837839,0.8991596638655461,0.16964285714285718,0.5466619443952542,0.43913920645595156,0.4950625411454904,0.4120577977080219,12.5
1.0,0.0,0.0,0.7770270270270271,0.7394957983193278,0.12946428571428573,0.47281742518151226,0.4129119031607263,0.4200131665569453,0.33233682112605883,10.5
0.0,1.0,0.0,0.22297297297297294,0.20168067226890757,0.04017857142857143,0.024260669381972726,0.016139878950907866,0.017774851876234364,0.019431988041853518,6.5
1.0,0.0,0.0,0.8108108108108109,0.8571428571428571,0.16517857142857145,0.6500796883300868,0.5134498991257566,0.4753127057274522,0.5495764823119085,13.5
1.0,0.0,0.0,0.6824324324324323,0.7058823529411764,0.11160714285714288,0.32689923853373476,0.26227303295225285,0.21658986175115205,0.27254608868958646,15.5
0.0,0.0,1.0,0.6689189189189189,0.5882352941176471,0.13392857142857145,0.3267221533557641,0.23100201748486884,0.28703094140882157,0.29247633283507724,20.5
0.0,1.0,0.0,0.4932432432432433,0.5042016806722689,0.13839285714285715,0.15335576412254293,0.1062542030934768,0.13759052007899933,0.1380169407075237,17.5
0.0,1.0,0.0,0.5135135135135136,0.5042016806722689,0.08482142857142858,0.13104303169824685,0.09213180901143243,0.10006583278472678,0.133034379671151,10.5
0.0,0.0,1.0,0.6351351351351352,0.5966386554621849,0.1160714285714286,0.26031521161678767,0.23402824478816409,0.19684002633311387,0.2097658196312905,10.5
0.0,1.0,0.0,0.5945945945945946,0.5546218487394958,0.10267857142857144,0.20187710288648839,0.15870880968392737,0.18828176431863064,0.1629297458893872,8.5
0.0,1.0,0.0,0.2702702702702703,0.25210084033613445,0.05803571428571428,0.03842748361962104,0.029589778076664422,0.03686635944700461,0.03338315894369707,7.5
0.0,1.0,0.0,0.2567567567567568,0.24369747899159666,0.049107142857142856,0.03382326899238534,0.026227303295225286,0.026333113890717574,0.02640757349277529,8.5
0.0,0.0,1.0,0.5,0.4957983193277311,0.1160714285714286,0.20842925447140076,0.13550773369199734,0.2073732718894009,0.18784255107125067,15.5
0.0,0.0,1.0,0.6891891891891891,0.6722689075630253,0.12946428571428573,0.40056667256950595,0.3702084734364492,0.292955892034233,0.30244145490782265,13.5
0.0,1.0,0.0,0.3986486486486487,0.3697478991596639,0.07589285714285715,0.09031344076500797,0.06758574310692671,0.07175773535220539,0.08071748878923769,7.5
0.0,0.0,1.0,0.6824324324324323,0.680672268907563,0.13392857142857145,0.37577474765362134,0.34431741761936785,0.35549703752468725,0.26008968609865474,10.5
1.0,0.0,0.0,0.6891891891891891,0.6638655462184874,0.13392857142857145,0.31963874623693994,0.2716879623402825,0.2909809084924292,0.23119083208769312,9.5
0.0,1.0,0.0,0.43918918918918926,0.4285714285714286,0.09375000000000001,0.11050115105365681,0.10322797579018157,0.07768268597761685,0.0852017937219731,7.5
0.0,0.0,1.0,0.7094594594594594,0.7058823529411764,0.13392857142857145,0.41154595360368335,0.3386012104909213,0.34628044766293614,0.33233682112605883,13.5
1.0,0.0,0.0,0.5472972972972973,0.5210084033613446,0.11160714285714288,0.2257836019125199,0.19737726967047747,0.14812376563528637,0.17289486796213255,9.5
1.0,0.0,0.0,0.7972972972972974,0.7899159663865547,0.13839285714285715,0.4731715955374535,0.3702084734364492,0.47004608294930866,0.34728450423517687,19.5
1.0,0.0,0.0,0.7635135135135136,0.7563025210084033,0.13839285714285715,0.4326190897821852,0.35003362474781435,0.3541803818301514,0.3572496263079223,11.5
0.0,1.0,0.0,0.7094594594594594,0.6554621848739496,0.14732142857142858,0.3736497255179741,0.2568930733019502,0.2837393021724819,0.3522670652715496,17.5
0.0,0.0,1.0,0.7770270270270271,0.7647058823529412,0.13392857142857145,0.48928634673277843,0.4287155346334902,0.38183015141540483,0.3637269556552068,10.5
0.0,1.0,0.0,0.24324324324324323,0.2184873949579832,0.044642857142857144,0.0320524172126793,0.025554808338937456,0.026991441737985514,0.023418036870951675,7.5
0.0,0.0,1.0,0.641891891891892,0.6050420168067226,0.14732142857142858,0.36833717017885603,0.22091459314055145,0.3054641211323239,0.2879920279023418,16.5
0.0,1.0,0.0,0.46621621621621623,0.4873949579831932,0.09375000000000001,0.12094917655392244,0.10121049092131809,0.10401579986833442,0.11310413552566022,10.5
0.0,0.0,1.0,0.6486486486486487,0.6470588235294118,0.11160714285714288,0.3189304055250575,0.25521183591123064,0.27649769585253453,0.2775286497259592,14.5
1.0,0.0,0.0,0.641891891891892,0.6470588235294118,0.11160714285714288,0.2980343545245263,0.2911903160726294,0.26201448321263987,0.18285999003487796,9.5
0.0,0.0,1.0,0.24324324324324323,0.21008403361344535,0.049107142857142856,0.027271117407472994,0.02219233355749832,0.017774851876234364,0.023418036870951675,6.5
1.0,0.0,0.0,0.6756756756756757,0.680672268907563,0.125,0.3276075792456172,0.22326832548755887,0.2718894009216589,0.29596412556053814,10.5
0.0,0.0,1.0,0.7162162162162162,0.6974789915966386,0.1517857142857143,0.39436869134053476,0.32145258910558167,0.337063857801185,0.3183856502242153,11.5
0.0,1.0,0.0,0.1554054054054054,0.12605042016806722,0.03125,0.008677173720559588,0.005379959650302623,0.005924950625411454,0.007473841554559043,6.5
0.0,0.0,1.0,0.641891891891892,0.6386554621848739,0.1160714285714286,0.26934655569328847,0.21923335574983188,0.22119815668202764,0.25660189337319383,11.5
1.0,0.0,0.0,0.7972972972972974,0.7478991596638656,0.125,0.4411191783247742,0.3103564223268325,0.3884134298880842,0.35675137020428505,11.5
0.0,0.0,1.0,0.7905405405405406,0.7563025210084033,0.16071428571428573,0.5087657163095448,0.45494283792871554,0.37458854509545747,0.17588440458395618,12.5
0.0,1.0,0.0,0.16891891891891894,0.16806722689075632,0.026785714285714288,0.014698069771560119,0.009751176866173505,0.011191573403554967,0.005480817140009966,5.5
1.0,0.0,0.0,0.6554054054054055,0.6218487394957983,0.15625,0.39100407295909334,0.2831203765971755,0.3199473337722185,0.32735426008968616,16.5
0.0,0.0,1.0,0.42567567567567577,0.4117647058823529,0.07142857142857144,0.10749070302815654,0.09549428379287155,0.08426596445029624,0.08320876930742405,10.5
1.0,0.0,0.0,0.6148648648648649,0.6050420168067226,0.13392857142857145,0.27660704799008323,0.19670477471418965,0.2073732718894009,0.2426507224713503,16.5
1.0,0.0,0.0,0.7567567567567568,0.7478991596638656,0.16071428571428573,0.45617141845227555,0.39811701412239403,0.4002633311389071,0.34927752864972594,9.5
0.0,1.0,0.0,0.20945945945945946,0.19327731092436978,0.03571428571428572,0.019479369576766426,0.016812373907195696,0.016458196181698484,0.01444942700548082,6.5
1.0,0.0,0.0,0.8378378378378378,0.8319327731092437,0.1830357142857143,0.6922259606870904,0.4784801613987895,0.7116524028966424,0.23268560039860492,15.5
0.0,1.0,0.0,0.42567567567567577,0.3949579831932773,0.08035714285714288,0.07809456348503631,0.06321452589105582,0.06056616194865042,0.07125062282012956,8.5
1.0,0.0,0.0,0.75,0.7394957983193278,0.13839285714285715,0.4623693996812467,0.402151983860121,0.3732718894009216,0.31240657698056806,12.5
0.0,0.0,1.0,0.6891891891891891,0.680672268907563,0.125,0.4264211085532141,0.3900470746469401,0.2837393021724819,0.32037867463876435,11.5
0.0,0.0,1.0,0.7297297297297297,0.680672268907563,0.14285714285714288,0.37347264034000355,0.32313382649630124,0.3574720210664911,0.2675635276532138,11.5
0.0,1.0,0.0,0.44594594594594605,0.4117647058823529,0.06696428571428573,0.10678236231627412,0.10020174848688636,0.06583278472679395,0.08619830592924764,8.5
1.0,0.0,0.0,0.8378378378378378,0.8319327731092437,0.12946428571428573,0.6543297326013813,0.5151311365164761,0.5813034891375904,0.4145490782262083,11.5
1.0,0.0,0.0,0.6148648648648649,0.6302521008403361,0.125,0.2617318930405525,0.21788836583725624,0.24358130348913756,0.1938216243148979,10.5
1.0,0.0,0.0,0.41216216216216217,0.3949579831932773,0.08482142857142858,0.09031344076500797,0.06590450571620714,0.06649111257406187,0.08320876930742405,11.5
1.0,0.0,0.0,0.6824324324324323,0.6722689075630253,0.12946428571428573,0.29555516203293786,0.21116341627437796,0.18169848584595127,0.31738913801694074,19.5
0.0,1.0,0.0,0.44594594594594605,0.4285714285714286,0.0892857142857143,0.32158668319461664,0.27908540685944855,0.2725477287689269,0.09765819631290486,9.5
0.0,1.0,0.0,0.2770270270270271,0.2689075630252101,0.05357142857142858,0.04320878342482734,0.04169468728984532,0.02764976958525345,0.028400597907324368,7.5
0.0,1.0,0.0,0.24324324324324323,0.22689075630252103,0.05803571428571428,0.02992739507703205,0.022528581035642235,0.026333113890717574,0.23268560039860492,6.5
1.0,0.0,0.0,0.6148648648648649,0.5882352941176471,0.125,0.3141491057198513,0.27202420981842634,0.2988808426596445,0.21275535625311415,9.5
0.0,1.0,0.0,0.5135135135135136,0.47058823529411764,0.08482142857142858,0.14875154949530722,0.15332885003362476,0.11323238973008556,0.09815645241654213,7.5
0.0,1.0,0.0,0.42567567567567577,0.4033613445378151,0.07589285714285715,0.07118824154418275,0.0581708137188971,0.058591178406846606,0.07324364723467863,8.5
0.0,0.0,1.0,0.6959459459459459,0.6722689075630253,0.12053571428571427,0.3793164512130334,0.3187626092804304,0.24950625411454902,0.2825112107623318,15.5
0.0,0.0,1.0,0.7094594594594594,0.6638655462184874,0.125,0.3061802727111741,0.24781439139206457,0.2567478604344964,0.2526158445440957,13.5
0.0,0.0,1.0,0.7027027027027026,0.6638655462184874,0.1160714285714286,0.2960864175668496,0.2659717552118359,0.25477287689269257,0.21474838066766322,11.5
0.0,1.0,0.0,0.17567567567567569,0.15966386554621848,0.04017857142857143,0.28209668850717196,0.01647612642905178,0.01909150757077024,0.010463378176382663,6.5
1.0,0.0,0.0,0.7364864864864865,0.7815126050420168,0.19196428571428573,0.4184522755445369,0.2535305985205111,0.3548387096774193,0.3921275535625312,24.5
0.0,0.0,1.0,0.6756756756756757,0.6974789915966386,0.125,0.34584735257658933,0.3022864828513786,0.2574061882817643,0.27354260089686105,10.5
0.0,1.0,0.0,0.6081081081081081,0.6050420168067226,0.09821428571428573,0.21037719142907738,0.1879623402824479,0.1573403554970375,0.1674140508221226,10.5
0.0,0.0,1.0,0.6283783783783784,0.6050420168067226,0.12053571428571427,0.2613777226846113,0.1765299260255548,0.2205398288347597,0.2426507224713503,13.5
0.0,0.0,1.0,0.41891891891891897,0.4033613445378151,0.07589285714285715,0.11793872852842217,0.09818426361802286,0.12310730743910467,0.08819133034379673,8.5
0.0,1.0,0.0,0.43243243243243246,0.4453781512605042,0.08035714285714288,0.10819904374003896,0.09952925353059852,0.06978275181040157,0.08819133034379673,9.5
0.0,1.0,0.0,0.5337837837837838,0.5042016806722689,0.1517857142857143,0.28209668850717196,0.13752521856086078,0.13759052007899933,0.14848031888390634,9.5
0.0,0.0,1.0,0.6351351351351352,0.6134453781512604,0.10714285714285715,0.3106074021604392,0.2508406186953598,0.2225148123765635,0.22770303936223224,14.5
0.0,1.0,0.0,0.3783783783783784,0.3613445378151261,0.05803571428571428,0.28209668850717196,0.05245460659045057,0.04081632653061224,0.05231689088191331,7.5
0.0,0.0,1.0,0.6959459459459459,0.6974789915966386,0.1517857142857143,0.3972020541880644,0.28211163416274376,0.3686635944700461,0.3572496263079223,14.5
0.0,0.0,1.0,0.945945945945946,0.8655462184873949,0.18750000000000003,0.7189658225606517,0.4936112979152656,0.6254114549045424,0.6547085201793723,18.5
1.0,0.0,0.0,0.4864864864864865,0.45378151260504207,0.09375000000000001,0.1379493536391004,0.10289172831203766,0.12310730743910467,0.1180866965620329,8.5
0.0,0.0,1.0,0.7094594594594594,0.6722689075630253,0.12946428571428573,0.28209668850717196,0.29287155346334903,0.2738643844634628,0.247633283507723,9.5
0.0,1.0,0.0,0.5810810810810811,0.5042016806722689,0.10267857142857144,0.21214804320878342,0.16745124411566914,0.15799868334430545,0.18285999003487796,9.5
1.0,0.0,0.0,0.5405405405405406,0.546218487394958,0.11160714285714288,0.17141845227554453,0.1160053799596503,0.09150757077024359,0.18285999003487796,8.5
1.0,0.0,0.0,0.3783783783783784,0.3697478991596639,0.07142857142857144,0.08818841862936072,0.06455951580363148,0.06912442396313363,0.07822620827105134,8.5
1.0,0.0,0.0,0.6689189189189189,0.6470588235294118,0.09821428571428573,0.2836904551089074,0.2562205783456624,0.20013166556945355,0.2316890881913304,10.5
0.0,0.0,1.0,0.5743243243243243,0.5546218487394958,0.12053571428571427,0.26899238533734726,0.16476126429051782,0.25608953258722844,0.2017937219730942,15.5
1.0,0.0,0.0,0.5135135135135136,0.4957983193277311,0.1160714285714286,0.18292898884363376,0.14794889038332212,0.1658986175115207,0.133034379671151,11.5
1.0,0.0,0.0,0.6351351351351352,0.5546218487394958,0.125,0.39543120240835844,0.36415601882985876,0.3212639894667544,0.2820129546586946,10.5
1.0,0.0,0.0,0.8445945945945945,0.8739495798319327,0.17410714285714285,0.6359128740924385,0.4899125756556826,0.5174456879526004,0.5132037867463877,14.5
0.0,0.0,1.0,0.6148648648648649,0.5966386554621849,0.1160714285714286,0.2665131928457588,0.23436449226630798,0.22514812376563528,0.2082710513203787,9.5
0.0,1.0,0.0,0.6554054054054055,0.6218487394957983,0.1160714285714286,0.32424296086417564,0.2686617350369872,0.2593811718235681,0.25759840558046837,11.5
1.0,0.0,0.0,0.7702702702702703,0.7478991596638656,0.12946428571428573,0.4315565787143616,0.4125756556825824,0.3100724160631994,0.3158943697060289,11.5
1.0,0.0,0.0,0.6554054054054055,0.6470588235294118,0.12946428571428573,0.34301398972905967,0.28950907868190984,0.3456221198156682,0.2526158445440957,10.5
0.0,0.0,1.0,0.831081081081081,0.7983193277310925,0.16071428571428573,0.5643704621923145,0.45527908540685946,0.4351547070441079,0.476831091180867,11.5
0.0,0.0,1.0,0.5405405405405406,0.6218487394957983,0.10267857142857144,0.16309544891092617,0.12441156691324814,0.14022383146807108,0.1429995017438964,10.5
0.0,1.0,0.0,0.4864864864864865,0.5378151260504201,0.0892857142857143,0.14644944218168937,0.11365164761264292,0.09940750493745884,0.1429995017438964,9.5
0.0,0.0,1.0,0.7229729729729729,0.7142857142857143,0.13839285714285715,0.4397024969010094,0.3742434431741762,0.35154707044107963,0.36920777279521677,9.5
0.0,0.0,1.0,0.6689189189189189,0.6386554621848739,0.12053571428571427,0.31999291659288115,0.26328177538668457,0.30941408821593147,0.27254608868958646,11.5
1.0,0.0,0.0,0.5405405405405406,0.5378151260504201,0.1160714285714286,0.17673100761466265,0.12844653665097513,0.1540487162606978,0.17289486796213255,14.5
1.0,0.0,0.0,0.6554054054054055,0.6554621848739496,0.12946428571428573,0.4327961749601558,0.37357094821788833,0.42396313364055294,0.26706527154957654,11.5
0.0,0.0,1.0,0.5743243243243243,0.5798319327731093,0.10267857142857144,0.21090844696298922,0.1809011432414257,0.1672152732060566,0.16392625809666173,10.5
0.0,1.0,0.0,0.6351351351351352,0.6302521008403361,0.1160714285714286,0.27271117407472995,0.1936785474108944,0.24950625411454902,0.2590931738913802,9.5
0.0,1.0,0.0,0.5945945945945946,0.6050420168067226,0.11160714285714288,0.2516380378962281,0.1909885675857431,0.19947333772218562,0.2426507224713503,11.5
1.0,0.0,0.0,0.641891891891892,0.6218487394957983,0.10267857142857144,0.3407118824154418,0.3675184936112979,0.20868992758393679,0.21275535625311415,9.5
1.0,0.0,0.0,0.7094594594594594,0.6638655462184874,0.1160714285714286,0.30706569860102706,0.22965702757229323,0.25608953258722844,0.2884902840059791,12.5
0.0,0.0,1.0,0.7432432432432432,0.7815126050420168,0.14732142857142858,0.4988489463431911,0.4640215198386012,0.423304805793285,0.343796711509716,11.5
